left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
UInt64	UInt64	>=	0x0000000000000005	0x0000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	isless	0x0000000000000005	0x0000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	min	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	max	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt128	+	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x0000000000000000000000000000000a	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	-	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000000	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	*	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000019	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	/	0x0000000000000005	0x00000000000000000000000000000005	ok	Float64	1.0	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	div	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	fld	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	cld	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	rem	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000000	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	mod	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000000	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	==	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	!=	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	<	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	<=	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	>	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	>=	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	isless	0x0000000000000005	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	min	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	UInt128	max	0x0000000000000005	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	UInt64(5)	UInt128(5)
UInt64	Float16	+	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(7.5)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	-	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.5)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	*	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(12.5)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	/	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	div	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	fld	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	cld	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	rem	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(0.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	mod	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(0.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	==	0x0000000000000005	Float16(2.5)	ok	Bool	false	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	!=	0x0000000000000005	Float16(2.5)	ok	Bool	true	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	<	0x0000000000000005	Float16(2.5)	ok	Bool	false	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	<=	0x0000000000000005	Float16(2.5)	ok	Bool	false	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	>	0x0000000000000005	Float16(2.5)	ok	Bool	true	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	>=	0x0000000000000005	Float16(2.5)	ok	Bool	true	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	isless	0x0000000000000005	Float16(2.5)	ok	Bool	false	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	min	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(2.5)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float16	max	0x0000000000000005	Float16(2.5)	ok	Float16	Float16(5.0)	none	normal	normal	UInt64(5)	Float16(2.5)
UInt64	Float32	+	0x0000000000000005	2.5f0	ok	Float32	7.5f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	-	0x0000000000000005	2.5f0	ok	Float32	2.5f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	*	0x0000000000000005	2.5f0	ok	Float32	12.5f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	/	0x0000000000000005	2.5f0	ok	Float32	2.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	div	0x0000000000000005	2.5f0	ok	Float32	2.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	fld	0x0000000000000005	2.5f0	ok	Float32	2.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	cld	0x0000000000000005	2.5f0	ok	Float32	2.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	rem	0x0000000000000005	2.5f0	ok	Float32	0.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	mod	0x0000000000000005	2.5f0	ok	Float32	0.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	==	0x0000000000000005	2.5f0	ok	Bool	false	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	!=	0x0000000000000005	2.5f0	ok	Bool	true	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	<	0x0000000000000005	2.5f0	ok	Bool	false	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	<=	0x0000000000000005	2.5f0	ok	Bool	false	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	>	0x0000000000000005	2.5f0	ok	Bool	true	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	>=	0x0000000000000005	2.5f0	ok	Bool	true	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	isless	0x0000000000000005	2.5f0	ok	Bool	false	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	min	0x0000000000000005	2.5f0	ok	Float32	2.5f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float32	max	0x0000000000000005	2.5f0	ok	Float32	5.0f0	none	normal	normal	UInt64(5)	Float32(2.5)
UInt64	Float64	+	0x0000000000000005	2.5	ok	Float64	7.5	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	-	0x0000000000000005	2.5	ok	Float64	2.5	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	*	0x0000000000000005	2.5	ok	Float64	12.5	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	/	0x0000000000000005	2.5	ok	Float64	2.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	div	0x0000000000000005	2.5	ok	Float64	2.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	fld	0x0000000000000005	2.5	ok	Float64	2.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	cld	0x0000000000000005	2.5	ok	Float64	2.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	rem	0x0000000000000005	2.5	ok	Float64	0.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	mod	0x0000000000000005	2.5	ok	Float64	0.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	==	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	!=	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	<	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	<=	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	>	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	>=	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	isless	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	min	0x0000000000000005	2.5	ok	Float64	2.5	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	Float64	max	0x0000000000000005	2.5	ok	Float64	5.0	none	normal	normal	UInt64(5)	Float64(2.5)
UInt64	BigInt	+	0x0000000000000005	7	ok	BigInt	12	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	-	0x0000000000000005	7	ok	BigInt	-2	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	*	0x0000000000000005	7	ok	BigInt	35	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	/	0x0000000000000005	7	ok	BigFloat	0.714285714285714285714285714285714285714285714285714285714285714285714285714282	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	div	0x0000000000000005	7	ok	BigInt	0	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	fld	0x0000000000000005	7	ok	BigInt	0	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	cld	0x0000000000000005	7	ok	BigInt	1	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	rem	0x0000000000000005	7	ok	BigInt	5	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	mod	0x0000000000000005	7	ok	BigInt	5	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	==	0x0000000000000005	7	ok	Bool	false	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	!=	0x0000000000000005	7	ok	Bool	true	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	<	0x0000000000000005	7	ok	Bool	true	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	<=	0x0000000000000005	7	ok	Bool	true	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	>	0x0000000000000005	7	ok	Bool	false	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	>=	0x0000000000000005	7	ok	Bool	false	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	isless	0x0000000000000005	7	ok	Bool	true	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	min	0x0000000000000005	7	ok	BigInt	5	none	normal	normal	UInt64(5)	big(7)
UInt64	BigInt	max	0x0000000000000005	7	ok	BigInt	7	none	normal	normal	UInt64(5)	big(7)
UInt64	BigFloat	+	0x0000000000000005	2.5	ok	BigFloat	7.5	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	-	0x0000000000000005	2.5	ok	BigFloat	2.5	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	*	0x0000000000000005	2.5	ok	BigFloat	12.5	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	/	0x0000000000000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	div	0x0000000000000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	fld	0x0000000000000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	cld	0x0000000000000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	rem	0x0000000000000005	2.5	ok	BigFloat	0.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	mod	0x0000000000000005	2.5	ok	BigFloat	0.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	==	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	!=	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	<	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	<=	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	>	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	>=	0x0000000000000005	2.5	ok	Bool	true	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	isless	0x0000000000000005	2.5	ok	Bool	false	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	min	0x0000000000000005	2.5	ok	BigFloat	2.5	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	BigFloat	max	0x0000000000000005	2.5	ok	BigFloat	5.0	none	normal	normal	UInt64(5)	BigFloat("2.5")
UInt64	Rational{Int64}	+	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000017//0x0000000000000004	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	-	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000011//0x0000000000000004	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	*	0x0000000000000005	3//4	ok	Rational{UInt64}	0x000000000000000f//0x0000000000000004	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	/	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000014//0x0000000000000003	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	div	0x0000000000000005	3//4	ok	UInt64	0x0000000000000006	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	fld	0x0000000000000005	3//4	ok	UInt64	0x0000000000000006	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	cld	0x0000000000000005	3//4	ok	UInt64	0x0000000000000007	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	rem	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000001//0x0000000000000002	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	mod	0x0000000000000005	3//4	ok	Rational{Int64}	1//2	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	==	0x0000000000000005	3//4	ok	Bool	false	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	!=	0x0000000000000005	3//4	ok	Bool	true	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	<	0x0000000000000005	3//4	ok	Bool	false	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	<=	0x0000000000000005	3//4	ok	Bool	false	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	>	0x0000000000000005	3//4	ok	Bool	true	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	>=	0x0000000000000005	3//4	ok	Bool	true	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	isless	0x0000000000000005	3//4	ok	Bool	false	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	min	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000003//0x0000000000000004	none	normal	normal	UInt64(5)	3//4
UInt64	Rational{Int64}	max	0x0000000000000005	3//4	ok	Rational{UInt64}	0x0000000000000005//0x0000000000000001	none	normal	normal	UInt64(5)	3//4
UInt128	Bool	+	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000006	none	normal	true	UInt128(5)	true
UInt128	Bool	-	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000004	none	normal	true	UInt128(5)	true
UInt128	Bool	*	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000005	none	normal	true	UInt128(5)	true
UInt128	Bool	/	0x00000000000000000000000000000005	true	ok	Float64	5.0	none	normal	true	UInt128(5)	true
UInt128	Bool	div	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000005	none	normal	true	UInt128(5)	true
UInt128	Bool	fld	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000005	none	normal	true	UInt128(5)	true
UInt128	Bool	cld	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000005	none	normal	true	UInt128(5)	true
UInt128	Bool	rem	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000000	none	normal	true	UInt128(5)	true
UInt128	Bool	mod	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000000	none	normal	true	UInt128(5)	true
UInt128	Bool	==	0x00000000000000000000000000000005	true	ok	Bool	false	none	normal	true	UInt128(5)	true
UInt128	Bool	!=	0x00000000000000000000000000000005	true	ok	Bool	true	none	normal	true	UInt128(5)	true
UInt128	Bool	<	0x00000000000000000000000000000005	true	ok	Bool	false	none	normal	true	UInt128(5)	true
UInt128	Bool	<=	0x00000000000000000000000000000005	true	ok	Bool	false	none	normal	true	UInt128(5)	true
UInt128	Bool	>	0x00000000000000000000000000000005	true	ok	Bool	true	none	normal	true	UInt128(5)	true
UInt128	Bool	>=	0x00000000000000000000000000000005	true	ok	Bool	true	none	normal	true	UInt128(5)	true
UInt128	Bool	isless	0x00000000000000000000000000000005	true	ok	Bool	false	none	normal	true	UInt128(5)	true
UInt128	Bool	min	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000001	none	normal	true	UInt128(5)	true
UInt128	Bool	max	0x00000000000000000000000000000005	true	ok	UInt128	0x00000000000000000000000000000005	none	normal	true	UInt128(5)	true
UInt128	Int8	+	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000008	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	-	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	*	0x00000000000000000000000000000005	3	ok	UInt128	0x0000000000000000000000000000000f	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	/	0x00000000000000000000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	div	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	fld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	cld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	rem	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	mod	0x00000000000000000000000000000005	3	ok	Int128	2	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	==	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	!=	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	<	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	<=	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	>	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	>=	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	isless	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	min	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int8	max	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	UInt128(5)	Int8(3)
UInt128	Int16	+	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000008	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	-	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	*	0x00000000000000000000000000000005	3	ok	UInt128	0x0000000000000000000000000000000f	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	/	0x00000000000000000000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	div	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	fld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	cld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	rem	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	mod	0x00000000000000000000000000000005	3	ok	Int128	2	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	==	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	!=	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	<	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	<=	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	>	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	>=	0x00000000000000000000000000000005	3	ok	Bool	true	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	isless	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	min	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int16	max	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	UInt128(5)	Int16(3)
UInt128	Int32	+	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000008	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	-	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	*	0x00000000000000000000000000000005	3	ok	UInt128	0x0000000000000000000000000000000f	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	/	0x00000000000000000000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	div	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	fld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	cld	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	rem	0x00000000000000000000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	mod	0x00000000000000000000000000000005	3	ok	Int128	2	none	normal	normal	UInt128(5)	Int32(3)
UInt128	Int32	==	0x00000000000000000000000000000005	3	ok	Bool	false	none	normal	normal	UInt128(5)	Int32(3)
